name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ComputeDescendants_Rand<EdgeTreeMap>/16384",5720,121058,121054,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/32",930877,753.545,753.519,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/64",501488,1390.49,1390.44,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/128",275851,2517.98,2517.87,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/256",144337,4878.67,4878.56,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/512",73714,9555.8,9555.49,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/1024",37876,18504.9,18504.5,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/2048",19750,35647.2,35646.1,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/4096",9784,71571.9,71571,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/8192",4856,143991,143988,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeVec>/16384",1040,671293,671255,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/32",306277,2268.96,2268.88,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/64",164207,4265.84,4265.78,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/128",84761,8253.08,8250.01,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/256",44045,15890.6,15890.1,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/512",22447,31211,31209.9,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/1024",11456,61290.8,61288.3,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/2048",5774,120829,120828,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/4096",2914,240515,240509,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/8192",1450,482392,482378,ns,,,,,
"BM_RemoveSubtree_Seq<EdgeTreeMap>/16384",460,1.52216e+06,1.522e+06,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/32",170016,4138.11,4138.05,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/64",139586,5038.96,5038.81,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/128",110035,6320.94,6320.84,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/256",88577,7895.27,7895.1,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/512",50310,11190.6,11190.3,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/1024",41910,16620,16619.7,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/2048",24570,28612.1,28611.3,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/4096",12903,54264.8,54262.9,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/8192",6428,108487,108483,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeVec>/16384",3143,221798,221794,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/32",128676,5425.87,5425.77,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/64",92548,7608.22,7607.97,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/128",64307,10866.7,10866.4,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/256",46679,14940.9,14940.2,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/512",30426,23064.5,23064.1,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/1024",18337,38173.4,38172.1,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/2048",10024,69511.4,69510,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/4096",5146,135272,135266,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/8192",2565,272858,272759,ns,,,,,
"BM_Remove100Subtree_Rand<EdgeTreeMap>/16384",633,1.10849e+06,1.10842e+06,ns,,,,,
